EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-2.24791675,1.1147154000000001,-5.2883350899999995,1.6867279559999997,8.492789786,2.3563417727999996,-0.719588338,1.1855278536,1.1078000000000001,0.1026000000000001,1.27216,0.519736
-1.53482081,0.509562168,-4.53862987,0.7230510759999997,7.825668073999999,0.9665344536,-4.208190392,1.0912716336,1.22418,0.11880800000000011,0.99258,0.06208799999999999
-1.06989942,0.9800777599999999,-5.113702099999999,0.8132971699999998,8.59393579,1.5391066100000006,-5.113702099999999,0.8132971699999998,1.29445,0.44505,1.0091999999999999,0.25959999999999994
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-1.6149157525,0.65259214125,-5.3658796125,0.8416794862499999,9.4473958175,1.0284698737500004,-4.932197435,1.4922027524999997,0.78635,0.09457500000000005,0.961925,0.3184875
-0.57194854,0.16616097111111108,-3.935359941111111,1.3516903567901235,6.714727612222222,2.1934262113580245,-2.3793632055555554,0.8347744906172839,0.7710555555555555,0.3205950617283951,1.5519666666666665,0.5647259259259259
-1.278477735,0.717089805,-4.583231315,1.024231893333333,8.075128398333334,1.360994032222222,-4.196922953333333,1.3343971066666664,1.1997999999999998,0.5443333333333332,1.1526166666666666,0.34901666666666664
-0.9336697899999999,0.606884035,-4.29329974,1.2738121,7.129649775000001,1.8204287850000003,-2.908980475,1.3314371249999999,0.9210499999999999,0.63395,1.4411999999999998,0.3297
-1.6175830150000001,0.34187293499999993,-4.75424516,0.3633382599999999,8.185896415,0.318463645,-3.964622725,1.152960695,1.165,0.012900000000000023,0.9421999999999999,0.011300000000000032
-0.7139778379999999,1.3395410988,-6.8616024069999995,0.2768942315999993,12.242923851,1.4475514067999997,-5.113986585999999,2.5366357535999997,0.86437,0.524358,0.70028,0.289776
-1.1895603807692308,0.465339169704142,-4.900578779230769,2.023171219171597,9.47517185923077,3.6683490745562137,-4.636991733076923,2.2664823386982245,0.7463923076923078,0.3743573964497042,1.1925076923076923,0.6772686390532544
-1.3766260053846153,0.828739907218935,-5.261882027692308,0.8186058366863901,8.941180132307693,1.4669074063905327,-4.417087169230769,1.8583533547928992,1.2896846153846155,0.5418887573964497,1.0083923076923078,0.31851360946745566
-1.657620225,0.33794731499999997,-4.8290050749999995,0.7023149849999997,8.3076189,1.0749029499999998,-4.148328995,1.382991065,1.162,0.20230000000000004,0.9391,0.1355
-1.3313462399999998,0.8856284,-4.712306476666666,1.092018111111111,8.507699136666666,1.1664302844444443,-4.712306476666666,1.092018111111111,1.3342333333333332,0.4993777777777777,1.0448666666666666,0.3216888888888889
-0.9458471657142856,1.1996804277551019,-4.487842362857142,1.1925459395918365,7.968747238571428,1.6157424130612243,-3.7553040771428567,2.0297325518367346,1.3905999999999998,0.6366857142857142,1.2783,0.5425142857142857
-1.1428915875,0.8165643625,-3.8782639824999996,1.2393194374999998,6.8993604500000005,1.6049996099999997,-3.8782639824999996,1.2393194374999998,1.342975,0.19087500000000007,1.0393750000000002,0.08587499999999998
-1.649417236875,0.45062993601562495,-5.3040775175,0.7358671421874998,9.073466718125,1.1920226421093756,-4.62469380875,1.4650936439062499,1.05993125,0.23684765624999998,0.8839,0.15108749999999999
-1.3766260053846153,0.828739907218935,-5.261882027692308,0.8186058366863901,8.941180132307693,1.4669074063905327,-4.417087169230769,1.8583533547928992,1.2896846153846155,0.5418887573964497,1.0083923076923078,0.31851360946745566
-1.3766260053846153,0.828739907218935,-5.261882027692308,0.8186058366863901,8.941180132307693,1.4669074063905327,-4.417087169230769,1.8583533547928992,1.2896846153846155,0.5418887573964497,1.0083923076923078,0.31851360946745566
-0.32209448,0.536520448,-4.514667156000001,1.1075612832000004,7.617304482000001,1.8719710496000002,-2.758450574,0.6168174832000001,1.0115800000000001,0.10062399999999996,1.4208600000000002,0.641472
-1.05409877125,0.9717507134375,-4.51478648625,1.1520119121875,7.515655045,1.74319925125,-3.438130335,1.679453085,1.153225,0.19903750000000003,1.3471250000000001,0.5068374999999999
-0.9336697899999999,0.606884035,-4.29329974,1.2738121,7.129649775000001,1.8204287850000003,-2.908980475,1.3314371249999999,0.9210499999999999,0.63395,1.4411999999999998,0.3297
-1.1194747,0.87609284,-4.4419639775,1.0893560824999997,7.4976497425,1.8848721075000001,-4.263650105,1.2860473675,1.104075,0.31771249999999995,1.3092,0.5257999999999999
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.57275415,0.5637511866666666,-5.0072138866666664,0.6988082311111109,9.172335899999998,0.280247933333334,-4.75421537,1.0361395866666663,1.3910999999999998,0.5751999999999998,1.0100666666666667,0.2752888888888889
-1.57275415,0.5637511866666666,-5.0072138866666664,0.6988082311111109,9.172335899999998,0.280247933333334,-4.75421537,1.0361395866666663,1.3910999999999998,0.5751999999999998,1.0100666666666667,0.2752888888888889
-1.40823335,0.0,-4.60939691,0.0,8.20592825,0.0,-2.95719952,0.0,1.1434,0.0,0.9546,0.0
-0.5937043338461538,1.2478660875739647,-6.05926638076923,1.2714845775147927,10.829361855384617,3.224436719526627,-5.768935215384615,1.6288152426035498,0.9465538461538462,0.6358816568047339,0.7823384615384615,0.3982011834319527
-1.349027262,0.7325144256,-4.077912428,1.2476051903999998,6.8472531199999995,1.988528328,-3.735249268,1.6588009823999998,0.9363799999999999,0.258864,1.47334,0.6238079999999999
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.2180678783333332,1.024629018888889,-4.694464389999999,0.9778953466666667,8.005397198333334,1.5434456055555552,-4.047244553333333,1.8408551288888886,1.3209333333333333,0.4175111111111111,1.1047166666666666,0.3515222222222221
-0.7691948533333333,0.3376768177777778,-5.396381473333333,0.6703163822222225,9.177280356666666,0.8732317244444454,-3.272465143333333,0.3072020755555558,1.0954333333333333,0.054977777777777716,0.8863000000000001,0.02973333333333328
-2.8022169712499996,1.257057778125,-8.633216335,2.2680310725000004,15.06787938625,3.826441595625,0.34293444624999997,0.991930070625,0.7974375,0.6366562499999999,0.6718875,0.40243124999999996
-1.43465636,0.41021388,-5.071802016666666,0.5701315022222216,8.567446686666667,1.0437304755555559,-4.535668216666666,0.9275540355555553,1.538933333333333,0.4596888888888889,1.1330666666666667,0.2556444444444444
-1.744635479411765,1.6849538477508652,-4.9904607170588235,2.0040952975778548,8.91114985117647,1.8179506809688581,-0.45177130882352945,0.8472033515570934,1.6265117647058824,0.6548387543252594,1.2404470588235297,0.3947612456747405
-1.57275415,0.5637511866666666,-5.0072138866666664,0.6988082311111109,9.172335899999998,0.280247933333334,-4.75421537,1.0361395866666663,1.3910999999999998,0.5751999999999998,1.0100666666666667,0.2752888888888889
-1.3678090285714286,1.0337355551020408,-5.388616602857142,0.7459000669387751,8.98217244142857,0.842420279183672,-2.3192774828571427,1.478645155918367,1.3396571428571427,0.1899265306122448,1.0316857142857143,0.1128897959183674
-0.8032227572727272,1.0237471652892562,-6.403160661818181,0.9893236442975206,11.81751754090909,2.0767080079338847,-5.028594338181818,2.6265950604958674,0.6982090909090909,0.3782148760330578,0.7948181818181818,0.4276595041322314
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.61539427,0.43458290999999993,-4.910503865,1.016495405,8.513433,1.6196094000000008,-4.27419876,1.6528005099999998,1.12925,0.27985,0.8976000000000001,0.14800000000000002
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-0.27186543,0.4033379142857143,-4.257948138571428,1.016957195510204,7.145670169999999,1.5099281999999996,-2.4406147642857143,0.9933569693877551,1.0353999999999999,0.28482857142857143,1.442842857142857,0.46247755102040805
-1.15239369,0.45520184,-5.06733652,2.0250110799999996,10.437055905000001,3.012160785,-4.375462519999999,2.7168850799999995,0.4397,0.009800000000000003,0.9812000000000001,0.5224
-1.0798139486666667,0.6482040884444444,-5.714978021333333,1.6528434943999997,10.756698828,3.2310214343999997,-5.415650904,2.0120360351999995,0.8323066666666666,0.48288799999999993,0.9904999999999999,0.63804
-1.17770917,0.9968777257142857,-4.687655918571428,1.4163924016326528,8.641717231428572,1.7043716212244902,-4.378102532857143,1.7701676995918363,1.421957142857143,0.6543510204081633,1.1417714285714284,0.44819591836734685
-0.8851063799999999,0.8257018857142857,-5.369335507142857,1.9691566775510199,9.825130437142857,4.141812860408163,-5.057710934285714,2.3252990465306116,0.7153714285714285,0.32625306122448977,1.1223999999999998,0.7583999999999999
-1.284830365,0.43035355333333336,-6.4931162549999994,0.7989751266666663,11.860795021666666,2.117895557777778,-5.839468571666665,1.670505371111111,0.7118166666666667,0.37588888888888883,0.6405,0.24226666666666666
-0.7886665599999999,0.3540042333333333,-4.4713594966666665,1.1976941755555552,7.671567043333333,1.867464764444444,-2.6694962866666665,0.7279686244444444,0.8744666666666666,0.39157777777777775,1.2282333333333333,0.36177777777777775
-1.17770917,0.9968777257142857,-4.687655918571428,1.4163924016326528,8.641717231428572,1.7043716212244902,-4.378102532857143,1.7701676995918363,1.421957142857143,0.6543510204081633,1.1417714285714284,0.44819591836734685
-0.6527864507142856,0.28580848255102037,-4.0704356935714285,1.330311217346939,6.930623204285714,2.2020261379591837,-2.5557739664285712,0.7663079369387755,0.9314785714285714,0.2731530612244898,1.5044571428571427,0.6416938775510203
-1.11328355,1.0601649375,-3.98430367875,1.7967709609374998,7.2021347037500005,2.5284312046874997,-2.98927458,1.27102274,1.3011249999999999,0.30671875000000004,0.975025,0.15959375
-1.3313462399999998,0.8856284,-4.712306476666666,1.092018111111111,8.507699136666666,1.1664302844444443,-4.712306476666666,1.092018111111111,1.3342333333333332,0.4993777777777777,1.0448666666666666,0.3216888888888889
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.2503025253846154,1.9483616665088759,-7.67634685923077,1.8991463005917166,14.204637314615384,2.6263101041420125,-3.3300274684615387,3.334037406508876,0.9047307692307692,0.5551254437869824,0.5896615384615385,0.2137656804733728
-1.7702693299999999,0.3003976133333333,-5.06311007,0.6242799866666664,8.665919883333332,0.9554692888888889,-4.6093260166666665,1.2293253911111108,1.0945666666666667,0.17982222222222224,0.8939333333333332,0.12044444444444442
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.73675504,0.3073633066666666,-5.156321606666666,0.5102764711111112,8.639079033333333,0.5144308422222226,-4.425228343333333,1.0757108755555556,1.2706666666666666,0.2691555555555556,0.9973333333333333,0.17344444444444446
-1.2638335100000002,0.8734929666666666,-4.794209449999999,1.2586553555555553,8.698201922222223,1.5942671975308644,-4.071918216666667,2.06120117037037,1.3058888888888889,0.5072098765432098,1.0150333333333335,0.29492592592592587
-0.5441110140000001,0.12379113919999998,-3.74302796,1.207894208,6.6794565960000005,2.2539579248000003,-2.5969493900000002,0.767432808,1.35046,0.361376,1.71172,0.687824
-0.08529493999999999,0.78755245,-4.2944472075,1.2821121675,8.311765625,2.8410204575,-3.5802311199999997,1.4817453599999997,1.1902249999999999,0.175625,1.1821750000000002,0.5202625000000001
-1.3313462399999998,0.8856284,-4.712306476666666,1.092018111111111,8.507699136666666,1.1664302844444443,-4.712306476666666,1.092018111111111,1.3342333333333332,0.4993777777777777,1.0448666666666666,0.3216888888888889
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.3510729516666666,0.8738379677777777,-4.2930148416666665,1.390001881111111,7.528995435,1.6122017533333333,-4.046940318333333,1.4637040288888887,1.4054666666666666,0.4693888888888889,1.387533333333333,0.48764444444444427
-1.45862153,0.629890576,-5.413803988,0.11848822720000013,9.01678198,0.2925918960000001,-4.60112828,0.9507354799999999,1.11286,0.12252799999999997,0.9167400000000001,0.09051200000000002
-1.1428915875,0.8165643625,-3.8782639824999996,1.2393194374999998,6.8993604500000005,1.6049996099999997,-3.8782639824999996,1.2393194374999998,1.342975,0.19087500000000007,1.0393750000000002,0.08587499999999998
-1.887311723333333,1.1828052155555555,-5.312726553333333,1.8430854711111113,9.078442723333334,2.5844283377777777,-2.6593156233333333,1.6947957688888888,1.5279333333333331,0.7644444444444444,1.2340333333333333,0.5567111111111112
0.3078675800000001,0.659043856,-5.327884202000001,0.9116495567999997,9.122515996,1.0542458783999997,-2.0488372580000003,1.1632235536000002,1.59868,0.43558399999999997,1.14054,0.24598400000000006
-1.7702693299999999,0.3003976133333333,-5.06311007,0.6242799866666664,8.665919883333332,0.9554692888888889,-4.6093260166666665,1.2293253911111108,1.0945666666666667,0.17982222222222224,0.8939333333333332,0.12044444444444442
0.3078675800000001,0.659043856,-5.327884202000001,0.9116495567999997,9.122515996,1.0542458783999997,-2.0488372580000003,1.1632235536000002,1.59868,0.43558399999999997,1.14054,0.24598400000000006
-0.22590753666666663,0.6436018955555555,-5.51938137,1.8244322733333331,9.588996633333334,3.430904931111111,-3.0836428966666665,1.2012963977777777,1.0544666666666667,0.5965555555555555,1.2409333333333332,0.49431111111111103
-2.4175414166666664,1.2736917244444443,-5.908510393333332,1.9904239822222225,9.733259464444444,2.690302714074074,-0.7668492277777778,0.9516820103703704,1.0084777777777778,0.2767604938271605,1.1849999999999998,0.5754666666666666
-1.73675504,0.3073633066666666,-5.156321606666666,0.5102764711111112,8.639079033333333,0.5144308422222226,-4.425228343333333,1.0757108755555556,1.2706666666666666,0.2691555555555556,0.9973333333333333,0.17344444444444446
-1.3504538025,0.4511277325,-5.645059337499999,0.7236441312499997,9.882079745,1.7835684724999998,-4.95353366,1.3583001699999997,1.16095,0.46615,0.8663249999999999,0.23512499999999997
-0.2755514875,0.09286491375,-3.1995320325,0.5504364487500001,6.091197575,0.48181580249999967,-3.1995320325,0.5504364487500001,1.4479,0.14579999999999999,1.075525,0.09663749999999993
-1.443012547,0.4950845514000001,-6.509051077,0.6999558275999994,11.642778277,2.1677260956,-5.842781596999999,1.4994792035999995,0.92927,0.599244,0.7634899999999999,0.365628
-1.1508382799999999,0.6379892333333335,-4.133951363333333,0.9418576644444443,7.146365133333333,1.0715121088888893,-3.475489003333333,0.9714759577777778,1.8142333333333334,0.3931777777777777,1.4101666666666666,0.3254888888888888
0.22379467799999997,0.5917855343999999,-5.1685316100000005,0.5844697200000002,8.664117346000001,0.9344694432000007,-2.184343354,1.0548186768,0.57384,0.384288,1.16502,0.24081599999999992
