,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
110,Cu3N1,aflow:023b1f6d56ec6bae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_167837,221,cP4,0.5213,ICSD,['PAW_PBE'],2,560.0,-3.52755,6.08581,55.8382
111,Ir4P8,aflow:55066c4c2e24b7a6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174233,14,mP12,0.5213,ICSD,['PAW_PBE'],2,378.0,-6.36912,9.19858,183.531
112,C2Cu2F2K2O6,aflow:540bf912f4c54e5e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/C1Cu1F1K1O3_ICSD_75401,26,oP14,0.5217,ICSD,['PAW_PBE'],2,560.0,-5.77663,3.21431,187.686
113,Na2Nb2Se4,aflow:503b09b80c9dc50d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Na1Nb1Se2_ICSD_26287,194,hP8,0.522,ICSD,['PAW_PBE'],2,980.0,-5.20434,5.44632,166.969
114,Fe2Se2,aflow:527b4196c67166ee,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_169291,67,oS8,0.5223,ICSD,['PAW_PBE'],2,410.5,-4.86884,4.5808,97.7351
115,Au2K10P4,aflow:30ab2be3c2af2adc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Au1K5P2_ICSD_40700,194,hP16,0.5224,ICSD,['PAW_PBE'],2,378.0,-2.57875,2.8401,531.361
116,Ba4Ca16Co8N16,aflow:cc55f5378c93ea97,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ba1Ca4Co2N4_ICSD_409921,130,tP44,0.5224,ICSD,['PAW_PBE'],2,560.0,-5.32736,3.62779,863.354
117,Cu3N1,aflow:060f6924c0193e45,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_180235,221,cP4,0.5227,ICSD,['PAW_PBE'],2,560.0,-3.52773,6.08332,55.8611
118,Ga2Te4Tl2,aflow:58d4df191ac65149,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ga1Te2Tl1_ICSD_635526,140,tI16,0.523,ICSD,['PAW_PBE'],2,566.4,-3.14094,6.81034,258.118
119,As12Ba12In4,aflow:8141a260bebe90b4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As3Ba3In1_ICSD_402338,62,oP28,0.5232,ICSD,['PAW_PBE'],2,334.9,-4.17507,5.11973,975.067
120,Cu3N1,aflow:0b049080edfba065,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_245996,221,cP4,0.5234,ICSD,['PAW_PBE'],2,560.0,-3.5278,6.08204,55.8728
121,Ag2Ga2Te4,aflow:fc06a10ec406b724,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_28749,122,tI16,0.5234,ICSD,['PAW_PBE'],2,566.4,-2.6203,5.61897,255.809
122,Cu3N1,aflow:10209561b02a8d78,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_245995,221,cP4,0.5235,ICSD,['PAW_PBE'],2,560.0,-3.52783,6.08188,55.8743
123,Cu3N1,aflow:70a7c9b92a0de598,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_40056,221,cP4,0.5235,ICSD,['PAW_PBE'],2,560.0,-3.52786,6.08191,55.874
124,Cu3N1,aflow:abeda8f3b6ba368c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_245994,221,cP4,0.5235,ICSD,['PAW_PBE'],2,560.0,-3.52783,6.08188,55.8743
125,Cu3N1,aflow:27537261a044d8f9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_246928,221,cP4,0.5236,ICSD,['PAW_PBE'],2,560.0,-3.52783,6.0818,55.875
126,Cu3N1,aflow:85b25c37c589e452,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_167835,221,cP4,0.5237,ICSD,['PAW_PBE'],2,560.0,-3.52783,6.08158,55.877
127,Cu3N1,aflow:afdfd3db065c666a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_40057,221,cP4,0.5237,ICSD,['PAW_PBE'],2,560.0,-3.52786,6.08162,55.8767
128,Cu3N1,aflow:f8c209458aa675ea,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_245993,221,cP4,0.5237,ICSD,['PAW_PBE'],2,560.0,-3.52783,6.08167,55.8762
129,O2Sn2,aflow:164e7115879be51e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/O1Sn1_ICSD_16481,129,tP4,0.5238,ICSD,['PAW_PBE'],2,560.0,-5.53588,5.76237,77.6268
130,Ho6O14Re2,aflow:14c579e96c987e86,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ho3O7Re1_ICSD_245106,20,oS44,0.5243,ICSD,['PAW_PBE'],2,560.0,-8.2748,8.96538,293.749
131,Cu3N1,aflow:f6daac977fb03027,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_53313,221,cP4,0.5243,ICSD,['PAW_PBE'],2,560.0,-3.5279,6.08051,55.8869
132,B4Fe12O20,aflow:6153d594a5cf446c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/B1Fe3O5_ICSD_164815,10,mP36,0.5244,ICSD,['PAW_PBE'],2,980.0,-7.11046,4.69,365.883
133,As8Na8,aflow:8dda701376c4ffbd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As1Na1_ICSD_610971,19,oP16,0.5245,ICSD,['PAW_PBE'],0,980.0,-3.37795,3.30126,393.997
134,C16,aflow:76d9eb4113915f6c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/C1_ICSD_88814,67,oS8,0.5246,ICSD,['PAW_PBE'],0,560.0,-9.22153,1.83818,173.605
135,Bi2Cu2O2Se2,aflow:988b90c2e6efdf93,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi1Cu1O1Se1_ICSD_74475,129,tP8,0.5246,ICSD,['PAW_PBE'],2,560.0,-4.37574,8.59036,142.072
136,Pd4Se8,aflow:c9752b2c6a51ae3b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Pd1Se2_ICSD_648838,61,oP12,0.525,ICSD,['PAW_PBE'],2,379.5,-3.53764,6.18344,283.929
137,Cu6S12Sn3Sr3,aflow:6d87ddedc1937a03,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu2S4Sn1Sr1_ICSD_43131,154,hP24,0.5251,ICSD,['PAW_PBE'],2,516.0,-4.06312,4.17298,551.099
138,Ag2Ga2Te4,aflow:0e2ed4fabe2e6c3c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_605236,122,tI16,0.5254,ICSD,['PAW_PBE'],2,566.4,-2.62013,5.62845,255.378
139,Ba3Cu6S12Sn3,aflow:ee72056e23cabf04,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Cu2S4Sn1_ICSD_52685,152,hP24,0.5258,ICSD,['PAW_PBE'],2,516.0,-4.12408,4.41142,577.448
140,Bi2Cu2O2Se2,aflow:00a0a01e0d6121b6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi1Cu1O1Se1_ICSD_189174,129,tP8,0.526,ICSD,['PAW_PBE'],2,560.0,-4.37578,8.5851,142.159
141,F6Ru2,aflow:8e1f325d30027e48,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/F3Ru1_ICSD_16673,167,hR8,0.5261,ICSD,['PAW_PBE'],2,560.0,-4.62544,3.7224,141.024
142,Ba2Ce2N4,aflow:d984b46a24bde895,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Ce1N2_ICSD_74792,194,hP8,0.5268,ICSD,['PAW_PBE'],2,560.0,-6.63415,6.72182,150.922
143,Cs1I3Sn1,aflow:1fb79183b5a5cb09,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cs1I3Sn1_ICSD_262924,221,cP5,0.5269,ICSD,['PAW_PBE'],2,308.4,-2.77645,4.17745,251.343
144,In2Si2Te6,aflow:3dcf1e0f8c820f78,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/In1Si1Te3_ICSD_657680,162,hP10,0.527,ICSD,['PAW_PBE'],2,343.5,-3.71154,5.28949,330.072
145,Fe12S12,aflow:3e8dc9d0f455657d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Fe1S1_ICSD_35005,40,oS16,0.5272,ICSD,['PAW_PBE'],2,410.5,-5.39777,4.24609,412.539
146,S2Ti1,aflow:17c3dae413325dd6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_26861,164,hP3,0.5277,ICSD,['PAW_PBE'],2,392.0,-5.73515,2.87017,64.8092
147,Ag2Ga2Te4,aflow:53f079a7e9aeebab,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_605232,122,tI16,0.5277,ICSD,['PAW_PBE'],2,566.4,-2.62022,5.6308,255.271
148,Nb4S12,aflow:b5de332d86af4b28,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Nb1S3_ICSD_2380,2,aP16,0.5279,ICSD,['PAW_PBE'],2,410.5,-6.00649,3.7329,336.452
149,As12K12Na8Sn4,aflow:a4d571aad8ebc273,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/As6K6Na4Sn2_ICSD_40560,64,oS72,0.528,ICSD,['PAW_PBE'],2,980.0,-3.08187,3.03026,1110.72
150,Cu4Hf4Na4Se12,aflow:80cbd89bc1802791,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cu1Hf1Na1Se3_ICSD_402578,62,oP24,0.5281,ICSD,['PAW_PBE'],2,980.0,-5.06697,6.09051,547.366
151,Au2Bi2Na4,aflow:d54e019004cd43fb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Au1Bi1Na2_ICSD_380339,63,oS16,0.5285,ICSD,['PAW_PBE'],2,980.0,-2.39178,6.84446,219.285
152,Ge1Te1,aflow:ed55ce771fd9eb44,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ge1Te1_ICSD_659811,160,hR2,0.5289,ICSD,['PAW_PBE'],0,574.6,-3.90332,5.99546,55.4459
153,Hg9O18S3,aflow:3e64deea92dbe091,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Hg3O6S1_ICSD_24147,152,hP30,0.529,ICSD,['PAW_PBE'],0,560.0,-4.24707,7.70768,471.701
154,K4Ni3O6,aflow:fa2a1b36eaa77dac,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/K4Ni3O6_ICSD_426450,12,mS26,0.529,ICSD,['PAW_PBE'],2,560.0,-4.43986,3.25644,218.482
155,Ga1Mo4S8,aflow:050dfc23928e8427,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ga1Mo4S8_ICSD_158201,160,hR13,0.5291,ICSD,['PAW_PBE'],2,566.4,-5.98309,4.91287,239.971
156,Se4Sn4,aflow:081cdda0c2c98af1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651919,62,oP8,0.5296,ICSD,['PAW_PBE'],2,296.1,-4.00024,5.53244,237.295
157,Hf1Se2,aflow:8a58e139d45a93a6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Hf1Se2_ICSD_638899,164,hP3,0.5296,ICSD,['PAW_PBE'],0,308.5,-6.99261,6.76915,82.5247
158,Ba4Se16Yb8,aflow:06197d34fde9da15,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ba1Se4Yb2_ICSD_616135,62,oP28,0.53,ICSD,['PAW_PBE'],2,408.5,-4.15926,6.23876,850.929
159,In2Te4Tl2,aflow:8179623a7d45aa86,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/In1Te2Tl1_ICSD_600697,140,tI16,0.53,ICSD,['PAW_PBE'],2,334.9,-3.18692,7.00772,272.213
160,S36Sb8Sn20,aflow:c0c3b3545f57e7d2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S9Sb2Sn5_ICSD_200500,61,oP64,0.53,ICSD,['PAW_PBE'],2,392.0,-4.29667,4.66487,1602.55
161,Ga1Mo4S8,aflow:f8f1e0a3c2305beb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ga1Mo4S8_ICSD_106732,160,hR13,0.53,ICSD,['PAW_PBE'],2,566.4,-5.98315,4.91838,239.702
162,Ga1Mo4S8,aflow:fa141572ba26ff86,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ga1Mo4S8_ICSD_33995,160,hR13,0.5301,ICSD,['PAW_PBE'],2,566.4,-5.98313,4.91987,239.629
163,As8Ba8Ge4,aflow:0d1930acff9a2ce1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/As2Ba2Ge1_ICSD_35151,14,mP20,0.5303,ICSD,['PAW_PBE'],0,574.6,-4.42547,5.08462,649.364
164,Hg1Rb2Sn1Te4,aflow:d1a4a24302efae88,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Hg1Rb2Sn1Te4_ICSD_262390,121,tI16,0.531,ICSD,['PAW_PBE'],2,326.5,-2.86562,5.36294,309.823
165,Au2Bi2Na4,aflow:ee8fb1380add45c0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Au1Bi1Na2_ICSD_261790,63,oS16,0.5311,ICSD,['PAW_PBE'],2,980.0,-2.39175,6.84427,219.291
166,Fe2Rb2Se4,aflow:0b5004f70d9c613d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Fe1Rb1Se2_ICSD_40781,15,mS16,0.5315,ICSD,['PAW_PBE'],2,410.5,-4.05134,3.693,269.099
167,Fe2Se2,aflow:7d6e75237558faca,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_169283,129,tP4,0.5319,ICSD,['PAW_PBE'],2,410.5,-4.87271,4.51346,99.1932
168,S2Ti1,aflow:1095f0acb58923bb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_601182,164,hP3,0.5321,ICSD,['PAW_PBE'],2,392.0,-5.73446,2.89688,64.2118
169,Pd4Se8,aflow:1a7673039af1e6bb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Pd1Se2_ICSD_648826,61,oP12,0.5321,ICSD,['PAW_PBE'],2,379.5,-3.5378,6.17159,284.474
170,Pd4Se8,aflow:69523031fea67ba4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Pd1Se2_ICSD_16693,61,oP12,0.5322,ICSD,['PAW_PBE'],2,379.5,-3.5378,6.17161,284.473
171,Si34,aflow:336d342eccc91ed6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Si136_ICSD_56721,227,cF136,0.5324,ICSD,['PAW_PBE'],0,343.5,-5.08412,1.98203,800.017
172,Mn5O8,aflow:c57c94d74ce2ff9d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Mn5O8_ICSD_16956,12,mS26,0.5324,ICSD,['PAW_PBE'],2,560.0,-7.43404,4.63621,144.229
173,K8Te12,aflow:cf40cb0bd363aec2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/K2Te3_ICSD_2453,62,oP20,0.5325,ICSD,['PAW_PBE'],0,362.9,-3.04685,3.96479,772.302
174,S2Ti1,aflow:240235d5572c6f57,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_601315,164,hP3,0.5334,ICSD,['PAW_PBE'],2,392.0,-5.73551,2.85561,65.1397
175,S2Ti1,aflow:5ff3414b897af311,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_651212,164,hP3,0.5334,ICSD,['PAW_PBE'],2,392.0,-5.73551,2.85561,65.1397
176,Li8Se12Te4,aflow:76c255d627ba10a4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Li2Se3Te1_ICSD_415121,14,mP24,0.5334,ICSD,['PAW_PBE'],0,380.3,-3.53724,4.44252,565.701
177,As16Ge8,aflow:8c51d559d0f694e9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As2Ge1_ICSD_610601,55,oP24,0.5335,ICSD,['PAW_PBE'],0,574.6,-4.6488,4.93161,599.17
178,Cr1F6Mo1,aflow:b46bdf2ec010359e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cr1F6Mo1_ICSD_50507,2,aP8,0.5335,ICSD,['PAW_PBE'],2,560.0,-5.95279,3.31523,131.194
179,Ag8S4,aflow:e918fcc2370894fe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag2S1_ICSD_182916,14,mP12,0.5335,ICSD,['PAW_PBE'],2,392.0,-1.8207,6.91242,238.108
180,Er6I10Ni1,aflow:4145c9d9d63af2db,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Er6I10Ni1_ICSD_424429,2,aP17,0.5337,ICSD,['PAW_PBE'],2,515.1,-3.79666,6.04315,640.595
181,Pd4Se8,aflow:8172ae852e91be96,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Pd1Se2_ICSD_648829,61,oP12,0.5339,ICSD,['PAW_PBE'],2,379.5,-3.53835,6.13785,286.038
182,Bi8I4Ru2,aflow:1bf6284846b9e810,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Bi4I2Ru1_ICSD_406949,87,tI28,0.534,ICSD,['PAW_PBE'],2,340.0,-3.78055,7.85244,503.632
183,Hg4Nb4O14,aflow:3194a3cbf41303b8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Hg2Nb2O7_ICSD_22226,227,cF88,0.5345,ICSD,['PAW_PBE'],2,560.0,-6.61068,7.75602,299.302
184,S2Ti1,aflow:49e73bae81eb7f3f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_651186,164,hP3,0.5346,ICSD,['PAW_PBE'],2,392.0,-5.73519,2.87322,64.7404
185,S2Ti1,aflow:eb58ec8743c1863d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_651178,164,hP3,0.5346,ICSD,['PAW_PBE'],2,392.0,-5.73519,2.87322,64.7404
186,S2Ti1,aflow:bc138af0443b13da,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_651207,164,hP3,0.5347,ICSD,['PAW_PBE'],2,392.0,-5.73556,2.85306,65.1979
187,Pb1S1,aflow:c11afaa44ca009e0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Pb1S1_ICSD_183243,160,hR2,0.5348,ICSD,['PAW_PBE'],0,392.0,-4.45416,7.36464,53.9471
188,S2Ti1,aflow:cd7c6a70e26c54b8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_41663,164,hP3,0.5349,ICSD,['PAW_PBE'],2,392.0,-5.73549,2.85481,65.1581
189,Al4Sb12Sr12,aflow:ea73923519ef08cb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Al1Sb3Sr3_ICSD_52652,64,oS56,0.5351,ICSD,['PAW_PBE'],0,336.4,-3.90527,4.44091,979.804
190,O1V1,aflow:224a84fc80fdcc46,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/O1V1_ICSD_28681,225,cF8,0.5352,ICSD,['PAW_PBE'],2,560.0,-7.84912,5.01979,22.144
191,Ba6Cu2O18Ru4,aflow:96d4f92931a62b25,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ba3Cu1O9Ru2_ICSD_50826,63,oS60,0.5352,ICSD,['PAW_PBE'],2,560.0,-6.07118,6.36835,428.499
192,Cr8S32Y16,aflow:bae86c048b4f8eda,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cr1S4Y2_ICSD_626662,29,oP56,0.5353,ICSD,['PAW_PBE'],2,392.0,-6.95409,3.894,1221.48
193,Mn4O16Rb8,aflow:2859d64326b79cbb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mn1O4Rb2_ICSD_79083,62,oP28,0.5356,ICSD,['PAW_PBE'],2,560.0,-5.48467,3.51782,547.319
194,Bi2O8Sb2,aflow:570d327bf22ce65c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Bi1O4Sb1_ICSD_75901,15,mS24,0.5356,ICSD,['PAW_PBE'],0,560.0,-5.74402,7.89881,165.965
195,Na2P2Sn2,aflow:24ad3fa94e29b823,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Na1P1Sn1_ICSD_409010,186,hP6,0.5369,ICSD,['PAW_PBE'],2,980.0,-3.75948,3.60938,158.863
196,Cr8S32Y16,aflow:aa2b881d873ba052,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cr1S4Y2_ICSD_187515,29,oP56,0.5369,ICSD,['PAW_PBE'],2,392.0,-6.95409,3.89945,1219.77
197,As20K24Sn12,aflow:ed64ea0748ad7004,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As5K6Sn3_ICSD_71009,59,oP56,0.537,ICSD,['PAW_PBE'],2,362.9,-3.34949,3.4764,1844.28
198,Cl4Se8Tl20,aflow:8529e57359218d60,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cl1Se2Tl5_ICSD_75959,130,tP32,0.5371,ICSD,['PAW_PBE'],0,392.0,-3.10922,7.91316,1020.04
199,Hf1Se2,aflow:f2cba1329da77f7c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Hf1Se2_ICSD_603743,164,hP3,0.5371,ICSD,['PAW_PBE'],0,308.5,-6.99265,6.66993,83.7524
200,S2Ti1,aflow:0e733729cb917062,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_91579,164,hP3,0.5374,ICSD,['PAW_PBE'],2,392.0,-5.73484,2.88364,64.5065
201,F10Fe2H8Mn2O4,aflow:c4b0da9b0b551c32,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/F5Fe1H4Mn1O2_ICSD_202193,74,oI52,0.5374,ICSD,['PAW_PBE'],2,560.0,-5.40676,2.80258,286.544
202,Se2Sn1,aflow:f1ee73a86fd0eba8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Se2Sn1_ICSD_43594,164,hP3,0.5374,ICSD,['PAW_PBE'],2,296.1,-3.81632,5.35767,85.7316
203,S2Ti1,aflow:fc642051a84b7758,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_651217,164,hP3,0.5374,ICSD,['PAW_PBE'],2,392.0,-5.73473,2.89079,64.347
204,Ge4Pt4Se4,aflow:23717664881198f7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ge1Pt1Se1_ICSD_637651,29,oP12,0.5377,ICSD,['PAW_PBE'],2,574.6,-4.42657,10.1386,227.095
205,Cr6S10Tl2,aflow:5ce7883aab959115,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cr3S5Tl1_ICSD_23632,12,mS36,0.5378,ICSD,['PAW_PBE'],2,392.0,-5.72666,4.75862,363.372
206,Bi4Cs4Pd2,aflow:9de909246e3b9934,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Bi2Cs2Pd1_ICSD_658703,63,oS20,0.5381,ICSD,['PAW_PBE'],2,379.5,-2.92779,6.1624,425.845
207,Ba1Ga1H1Si1,aflow:aaca06f003a9cf66,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Ga1H1Si1_ICSD_246819,156,hP4,0.5384,ICSD,['PAW_PBE'],2,566.4,-3.70004,4.66246,84.1088
208,Hf1Se2,aflow:cea61914d78b6d86,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Hf1Se2_ICSD_638902,164,hP3,0.5388,ICSD,['PAW_PBE'],0,308.5,-6.99291,6.69836,83.3969
209,S2Ti1,aflow:f3c5589888289afc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Ti1_ICSD_52195,164,hP3,0.5388,ICSD,['PAW_PBE'],2,392.0,-5.73553,2.84721,65.3319
210,Au2Rb2Te6U2,aflow:54225aa120306e85,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Au1Rb1Te3U1_ICSD_420485,63,oS24,0.539,ICSD,['PAW_PBE'],2,353.7,-4.25465,7.06473,424.618
211,Sb2Se2Te1,aflow:9d708aeedaa77ffb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Sb2Se2Te1_ICSD_52295,166,hR5,0.5392,ICSD,['PAW_PBE'],0,296.1,-3.86284,5.69866,154.152
212,In2Te4Tl2,aflow:e5d8596e26fe1ec7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/In1Te2Tl1_ICSD_600844,140,tI16,0.5396,ICSD,['PAW_PBE'],2,334.9,-3.18695,6.98829,272.97
213,Cl2La2Te2,aflow:a58e07ab0a1beaa1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cl1La1Te1_ICSD_426280,129,tP6,0.5398,ICSD,['PAW_PBE'],2,392.0,-5.15467,5.69658,176.04
214,As2Yb1Zn2,aflow:7cecb359caabe19d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/As2Yb1Zn2_ICSD_88231,164,hP5,0.5399,ICSD,['PAW_PBE'],2,408.5,-2.9817,7.18852,104.791
215,Se2Sn1,aflow:17aadae742d30de1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Se2Sn1_ICSD_601190,164,hP3,0.54,ICSD,['PAW_PBE'],2,296.1,-3.81638,5.36381,85.6335
216,As2Yb1Zn2,aflow:3e5af8823ee89066,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/As2Yb1Zn2_ICSD_611591,164,hP5,0.5402,ICSD,['PAW_PBE'],2,408.5,-2.9817,7.1884,104.793
217,Cu12N12Sr12,aflow:375139eb51398ce7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cu1N1Sr1_ICSD_83961,62,oP36,0.5407,ICSD,['PAW_PBE'],2,560.0,-4.51517,5.06138,650.279
218,Br6Pd1Rb2,aflow:41eaa2ac5e0af8aa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Br6Pd1Rb2_ICSD_36305,225,cF36,0.5408,ICSD,['PAW_PBE'],2,379.5,-2.59305,4.15714,302.282
219,Ge4Pt4Se4,aflow:2d16c5dbb444fdc1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ge1Pt1Se1_ICSD_2595,29,oP12,0.5409,ICSD,['PAW_PBE'],2,574.6,-4.42646,10.1462,226.926
